# Test file for ../campaigns/utils/extract-phy-time.py
#
#time(s) nodeId type sender endTime(s) duration(ms)     powerDbm
3.270429999 6 wifi 4 3.270477999 0.048000000 -64.119083643
3.270493999 6 wifi 28 3.270573999 0.080000000 -63.276286508
3.270661999 6 wifi 28 3.270705999 0.044000000 -63.276286508
3.270705999 6 wifi 28 3.270709999 0.004000000 -63.276286508
3.270709999 6 wifi 28 3.270713999 0.004000000 -63.276286508
3.270713999 6 wifi 28 3.270717999 0.004000000 -63.276286508
3.270717999 6 wifi 28 3.270721999 0.004000000 -63.276286508
3.270721999 6 wifi 28 3.270725999 0.004000000 -63.276286508
3.270725999 6 wifi 28 3.270729999 0.004000000 -63.276286508
3.270729999 6 wifi 28 3.270733999 0.004000000 -63.276286508
3.270733999 6 wifi 28 3.270737999 0.004000000 -63.276286508
3.270737999 6 wifi 28 3.270741999 0.004000000 -63.276286508
3.270741999 6 wifi 28 3.270745999 0.004000000 -63.276286508
3.270745999 6 wifi 28 3.270749999 0.004000000 -63.276286508
3.270749999 6 wifi 28 3.270753999 0.004000000 -63.276286508
3.270753999 6 wifi 28 3.270757999 0.004000000 -63.276286508
3.270757999 6 wifi 28 3.270761999 0.004000000 -63.276286508
3.270761999 6 wifi 28 3.270765999 0.004000000 -63.276286508
3.270765999 6 wifi 28 3.270769999 0.004000000 -63.276286508
3.270769999 6 wifi 28 3.270805999 0.036000000 -63.276286508
3.270821999 6 wifi 4 3.270901999 0.080000000 -64.119083643
3.271025999 6 wifi 4 3.271069999 0.044000000 -64.119083643
3.284222000 6 wifi 7 3.284354000 0.132000000 -56.618040911
3.288508000 6 wifi 4 3.288640000 0.132000000 -64.119083643
3.307031000 6 wifi 5 3.307163000 0.132000000 -54.925045620
3.386622000 6 wifi 7 3.386754000 0.132000000 -56.618040911
3.390908000 6 wifi 4 3.391040000 0.132000000 -64.119083643
3.409431000 6 wifi 5 3.409563000 0.132000000 -54.925045620
3.489022000 6 wifi 7 3.489154000 0.132000000 -56.618040911
3.493308000 6 wifi 4 3.493440000 0.132000000 -64.119083643
3.511831000 6 wifi 5 3.511963000 0.132000000 -54.925045620
3.572000000 6  lte 0 3.572214285 0.214285000 -61.408988897
3.572214286 6  lte 0 3.572999999 0.785713000 -61.408988897
3.573000000 6  lte 0 3.573214285 0.214285000 -61.408988897
3.573214286 6  lte 0 3.573999999 0.785713000 -61.408988897
3.574000000 6  lte 0 3.574214285 0.214285000 -61.408988897
3.574214286 6  lte 0 3.574999999 0.785713000 -61.408988897
3.591422000 6 wifi 7 3.591554000 0.132000000 -56.618040911
3.592000000 6  lte 0 3.592214285 0.214285000 -61.408988897
3.592214286 6  lte 0 3.592999999 0.785713000 -61.408988897
3.593000000 6  lte 0 3.593214285 0.214285000 -61.408988897
3.593214286 6  lte 0 3.593999999 0.785713000 -61.408988897
3.594000000 6  lte 0 3.594214285 0.214285000 -61.408988897
3.594214286 6  lte 0 3.594999999 0.785713000 -61.408988897
3.595708000 6 wifi 4 3.595840000 0.132000000 -64.119083643
3.599000000 6  lte 0 3.599214285 0.214285000 -61.408988897
3.599214286 6  lte 0 3.599999999 0.785713000 -61.408988897
3.600000000 6  lte 0 3.600214285 0.214285000 -61.408988897
3.600214286 6  lte 0 3.600999999 0.785713000 -61.408988897
3.601000000 6  lte 0 3.601214285 0.214285000 -61.408988897
3.601214286 6  lte 0 3.601999999 0.785713000 -61.408988897
3.602000000 6  lte 0 3.602214285 0.214285000 -61.408988897
3.602214286 6  lte 0 3.602999999 0.785713000 -61.408988897
3.614231000 6 wifi 5 3.614363000 0.132000000 -54.925045620
3.619000000 6  lte 0 3.619214285 0.214285000 -61.408988897
3.619214286 6  lte 0 3.619999999 0.785713000 -61.408988897
3.620000000 6  lte 0 3.620214285 0.214285000 -61.408988897
3.620214286 6  lte 0 3.620999999 0.785713000 -61.408988897
3.621000000 6  lte 0 3.621214285 0.214285000 -61.408988897
3.621214286 6  lte 0 3.621999999 0.785713000 -61.408988897
3.622000000 6  lte 0 3.622214285 0.214285000 -61.408988897
3.622214286 6  lte 0 3.622999999 0.785713000 -61.408988897
3.693822000 6 wifi 7 3.693954000 0.132000000 -56.618040911
3.698108000 6 wifi 4 3.698240000 0.132000000 -64.119083643
3.716631000 6 wifi 5 3.716763000 0.132000000 -54.925045620
3.796222000 6 wifi 7 3.796354000 0.132000000 -56.618040911
3.800508000 6 wifi 4 3.800640000 0.132000000 -64.119083643
3.819031000 6 wifi 5 3.819163000 0.132000000 -54.925045620
3.898622000 6 wifi 7 3.898754000 0.132000000 -56.618040911
3.902908000 6 wifi 4 3.903040000 0.132000000 -64.119083643
3.921431000 6 wifi 5 3.921563000 0.132000000 -54.925045620
4.001022000 6 wifi 7 4.001154000 0.132000000 -56.618040911
4.005308000 6 wifi 4 4.005440000 0.132000000 -64.119083643
4.023831000 6 wifi 5 4.023963000 0.132000000 -54.925045620
4.103422000 6 wifi 7 4.103554000 0.132000000 -56.618040911
4.107708000 6 wifi 4 4.107840000 0.132000000 -64.119083643
4.126231000 6 wifi 5 4.126363000 0.132000000 -54.925045620
4.205822000 6 wifi 7 4.205954000 0.132000000 -56.618040911
4.210108000 6 wifi 4 4.210240000 0.132000000 -64.119083643
4.228631000 6 wifi 5 4.228763000 0.132000000 -54.925045620
4.255103336 6 wifi 7 4.255147336 0.044000000 -56.618040911
4.255163336 6 wifi 29 4.255223336 0.060000000 -57.343588179
4.255266336 6 wifi 29 4.255310336 0.044000000 -57.343588179
4.255326336 6 wifi 7 4.255386336 0.060000000 -56.618040911
4.255429336 6 wifi 7 4.255469336 0.040000000 -56.618040911
4.255485336 6 wifi 29 4.255545336 0.060000000 -57.343588179
4.255669336 6 wifi 29 4.255709336 0.040000000 -57.343588179
4.255725336 6 wifi 7 4.255785336 0.060000000 -56.618040911
4.255873336 6 wifi 7 4.255917336 0.044000000 -56.618040911
4.255917336 6 wifi 7 4.255957336 0.040000000 -56.618040911
4.255973336 6 wifi 29 4.256053336 0.080000000 -57.343588179
4.256096336 6 wifi 29 4.256140336 0.044000000 -57.343588179
4.256156336 6 wifi 7 4.256216336 0.060000000 -56.618040911
4.256349336 6 wifi 7 4.256425336 0.076000000 -56.618040911
4.256425336 6 wifi 7 4.256465336 0.040000000 -56.618040911
4.256481336 6 wifi 29 4.256561336 0.080000000 -57.343588179
4.256604336 6 wifi 29 4.256648336 0.044000000 -57.343588179
4.256664336 6 wifi 7 4.256724336 0.060000000 -56.618040911
4.256902336 6 wifi 7 4.256978336 0.076000000 -56.618040911
4.256978336 6 wifi 7 4.257014336 0.036000000 -56.618040911
4.257014336 6 wifi 7 4.257058336 0.044000000 -56.618040911
4.257074336 6 wifi 29 4.257154336 0.080000000 -57.343588179
4.257305336 6 wifi 29 4.257349336 0.044000000 -57.343588179
4.257365336 6 wifi 7 4.257425336 0.060000000 -56.618040911
4.257468336 6 wifi 7 4.257544336 0.076000000 -56.618040911
4.257544336 6 wifi 7 4.257580336 0.036000000 -56.618040911
4.257580336 6 wifi 7 4.257624336 0.044000000 -56.618040911
4.257640336 6 wifi 29 4.257720336 0.080000000 -57.343588179
4.257826336 6 wifi 29 4.257866336 0.040000000 -57.343588179
4.257882336 6 wifi 7 4.257942336 0.060000000 -56.618040911
4.257985336 6 wifi 7 4.258025336 0.040000000 -56.618040911
4.258041336 6 wifi 29 4.258101336 0.060000000 -57.343588179
4.258198336 6 wifi 29 4.258242336 0.044000000 -57.343588179
4.258242336 6 wifi 29 4.258246336 0.004000000 -57.343588179
4.258262336 6 wifi 7 4.258342336 0.080000000 -56.618040911
4.258412336 6 wifi 7 4.258488336 0.076000000 -56.618040911
4.258488336 6 wifi 7 4.258524336 0.036000000 -56.618040911
4.258524336 6 wifi 7 4.258560336 0.036000000 -56.618040911
4.258560336 6 wifi 7 4.258596336 0.036000000 -56.618040911
4.258596336 6 wifi 7 4.258632336 0.036000000 -56.618040911
4.258632336 6 wifi 7 4.258684336 0.052000000 -56.618040911
4.258700336 6 wifi 29 4.258780336 0.080000000 -57.343588179
4.258859336 6 wifi 29 4.258903336 0.044000000 -57.343588179
4.258903336 6 wifi 29 4.258907336 0.004000000 -57.343588179
4.258907336 6 wifi 29 4.258915336 0.008000000 -57.343588179
4.258931336 6 wifi 7 4.259011336 0.080000000 -56.618040911
4.259081336 6 wifi 7 4.259157336 0.076000000 -56.618040911
4.259157336 6 wifi 7 4.259193336 0.036000000 -56.618040911
4.259193336 6 wifi 7 4.259229336 0.036000000 -56.618040911
4.259229336 6 wifi 7 4.259265336 0.036000000 -56.618040911
4.259265336 6 wifi 7 4.259301336 0.036000000 -56.618040911
4.259301336 6 wifi 7 4.259337336 0.036000000 -56.618040911
4.259337336 6 wifi 7 4.259373336 0.036000000 -56.618040911
4.259373336 6 wifi 7 4.259409336 0.036000000 -56.618040911
4.259409336 6 wifi 7 4.259469336 0.060000000 -56.618040911
4.259485336 6 wifi 29 4.259565336 0.080000000 -57.343588179
4.259671336 6 wifi 29 4.259715336 0.044000000 -57.343588179
4.259715336 6 wifi 29 4.259719336 0.004000000 -57.343588179
4.259719336 6 wifi 29 4.259723336 0.004000000 -57.343588179
4.259723336 6 wifi 29 4.259731336 0.008000000 -57.343588179
4.259747336 6 wifi 7 4.259827336 0.080000000 -56.618040911
4.259915336 6 wifi 7 4.259991336 0.076000000 -56.618040911
4.259991336 6 wifi 7 4.260027336 0.036000000 -56.618040911
4.260027336 6 wifi 7 4.260063336 0.036000000 -56.618040911
4.260063336 6 wifi 7 4.260099336 0.036000000 -56.618040911
4.260099336 6 wifi 7 4.260135336 0.036000000 -56.618040911
4.260135336 6 wifi 7 4.260171336 0.036000000 -56.618040911
4.260171336 6 wifi 7 4.260207336 0.036000000 -56.618040911
4.260207336 6 wifi 7 4.260243336 0.036000000 -56.618040911
4.260243336 6 wifi 7 4.260279336 0.036000000 -56.618040911
4.260279336 6 wifi 7 4.260315336 0.036000000 -56.618040911
4.260315336 6 wifi 7 4.260351336 0.036000000 -56.618040911
4.260351336 6 wifi 7 4.260419336 0.068000000 -56.618040911
4.260435336 6 wifi 29 4.260515336 0.080000000 -57.343588179
4.260648336 6 wifi 29 4.260692336 0.044000000 -57.343588179
4.260692336 6 wifi 29 4.260696336 0.004000000 -57.343588179
4.260696336 6 wifi 29 4.260700336 0.004000000 -57.343588179
4.260700336 6 wifi 29 4.260704336 0.004000000 -57.343588179
4.260704336 6 wifi 29 4.260708336 0.004000000 -57.343588179
4.260708336 6 wifi 29 4.260720336 0.012000000 -57.343588179
4.260736336 6 wifi 7 4.260816336 0.080000000 -56.618040911
4.260868336 6 wifi 7 4.260944336 0.076000000 -56.618040911
4.260944336 6 wifi 7 4.260980336 0.036000000 -56.618040911
4.260980336 6 wifi 7 4.261016336 0.036000000 -56.618040911
4.261016336 6 wifi 7 4.261052336 0.036000000 -56.618040911
4.261052336 6 wifi 7 4.261088336 0.036000000 -56.618040911
4.261088336 6 wifi 7 4.261124336 0.036000000 -56.618040911
4.261124336 6 wifi 7 4.261160336 0.036000000 -56.618040911
4.261160336 6 wifi 7 4.261196336 0.036000000 -56.618040911
4.261196336 6 wifi 7 4.261232336 0.036000000 -56.618040911
4.261232336 6 wifi 7 4.261268336 0.036000000 -56.618040911
4.261268336 6 wifi 7 4.261304336 0.036000000 -56.618040911
4.261304336 6 wifi 7 4.261340336 0.036000000 -56.618040911
4.261340336 6 wifi 7 4.261376336 0.036000000 -56.618040911
4.261376336 6 wifi 7 4.261412336 0.036000000 -56.618040911
4.261412336 6 wifi 7 4.261448336 0.036000000 -56.618040911
4.261448336 6 wifi 7 4.261484336 0.036000000 -56.618040911
4.261484336 6 wifi 7 4.261520336 0.036000000 -56.618040911
4.261520336 6 wifi 7 4.261608336 0.088000000 -56.618040911
4.261624336 6 wifi 29 4.261704336 0.080000000 -57.343588179
4.261837336 6 wifi 29 4.261881336 0.044000000 -57.343588179
4.261881336 6 wifi 29 4.261885336 0.004000000 -57.343588179
4.261885336 6 wifi 29 4.261889336 0.004000000 -57.343588179
4.261889336 6 wifi 29 4.261893336 0.004000000 -57.343588179
4.261893336 6 wifi 29 4.261897336 0.004000000 -57.343588179
4.261897336 6 wifi 29 4.261901336 0.004000000 -57.343588179
4.261901336 6 wifi 29 4.261905336 0.004000000 -57.343588179
4.261905336 6 wifi 29 4.261909336 0.004000000 -57.343588179
4.261909336 6 wifi 29 4.261929336 0.020000000 -57.343588179
4.261945336 6 wifi 7 4.262025336 0.080000000 -56.618040911
4.262122336 6 wifi 7 4.262198336 0.076000000 -56.618040911
4.262198336 6 wifi 7 4.262234336 0.036000000 -56.618040911
4.262234336 6 wifi 7 4.262270336 0.036000000 -56.618040911
4.262270336 6 wifi 7 4.262306336 0.036000000 -56.618040911
4.262306336 6 wifi 7 4.262342336 0.036000000 -56.618040911
4.262342336 6 wifi 7 4.262378336 0.036000000 -56.618040911
4.262378336 6 wifi 7 4.262414336 0.036000000 -56.618040911
4.262414336 6 wifi 7 4.262450336 0.036000000 -56.618040911
4.262450336 6 wifi 7 4.262486336 0.036000000 -56.618040911
4.262486336 6 wifi 7 4.262522336 0.036000000 -56.618040911
4.262522336 6 wifi 7 4.262558336 0.036000000 -56.618040911
4.262558336 6 wifi 7 4.262594336 0.036000000 -56.618040911
4.262594336 6 wifi 7 4.262630336 0.036000000 -56.618040911
4.262630336 6 wifi 7 4.262666336 0.036000000 -56.618040911
4.262666336 6 wifi 7 4.262702336 0.036000000 -56.618040911
4.262702336 6 wifi 7 4.262738336 0.036000000 -56.618040911
4.262738336 6 wifi 7 4.262774336 0.036000000 -56.618040911
4.262774336 6 wifi 7 4.262862336 0.088000000 -56.618040911
4.262878336 6 wifi 29 4.262958336 0.080000000 -57.343588179
4.263001336 6 wifi 7 4.263077336 0.076000000 -56.618040911
4.263077336 6 wifi 7 4.263113336 0.036000000 -56.618040911
4.263113336 6 wifi 7 4.263149336 0.036000000 -56.618040911
4.263149336 6 wifi 7 4.263185336 0.036000000 -56.618040911
4.263185336 6 wifi 7 4.263221336 0.036000000 -56.618040911
4.263221336 6 wifi 7 4.263257336 0.036000000 -56.618040911
4.263257336 6 wifi 7 4.263293336 0.036000000 -56.618040911
4.263293336 6 wifi 7 4.263329336 0.036000000 -56.618040911
4.263329336 6 wifi 7 4.263389336 0.060000000 -56.618040911
4.263405336 6 wifi 29 4.263485336 0.080000000 -57.343588179
4.263609336 6 wifi 29 4.263653336 0.044000000 -57.343588179
4.263653336 6 wifi 29 4.263657336 0.004000000 -57.343588179
4.263657336 6 wifi 29 4.263661336 0.004000000 -57.343588179
4.263661336 6 wifi 29 4.263665336 0.004000000 -57.343588179
4.263665336 6 wifi 29 4.263669336 0.004000000 -57.343588179
4.263669336 6 wifi 29 4.263673336 0.004000000 -57.343588179
4.263673336 6 wifi 29 4.263677336 0.004000000 -57.343588179
4.263677336 6 wifi 29 4.263681336 0.004000000 -57.343588179
4.263681336 6 wifi 29 4.263685336 0.004000000 -57.343588179
4.263685336 6 wifi 29 4.263689336 0.004000000 -57.343588179
4.263689336 6 wifi 29 4.263693336 0.004000000 -57.343588179
4.263693336 6 wifi 29 4.263697336 0.004000000 -57.343588179
4.263697336 6 wifi 29 4.263701336 0.004000000 -57.343588179
4.263701336 6 wifi 29 4.263729336 0.028000000 -57.343588179
4.263745336 6 wifi 7 4.263825336 0.080000000 -56.618040911
4.263895336 6 wifi 7 4.263971336 0.076000000 -56.618040911
4.263971336 6 wifi 7 4.264007336 0.036000000 -56.618040911
4.264007336 6 wifi 7 4.264043336 0.036000000 -56.618040911
4.264043336 6 wifi 7 4.264079336 0.036000000 -56.618040911
4.264079336 6 wifi 7 4.264115336 0.036000000 -56.618040911
4.264115336 6 wifi 7 4.264151336 0.036000000 -56.618040911
4.264151336 6 wifi 7 4.264187336 0.036000000 -56.618040911
4.264187336 6 wifi 7 4.264223336 0.036000000 -56.618040911
4.264223336 6 wifi 7 4.264259336 0.036000000 -56.618040911
4.264259336 6 wifi 7 4.264295336 0.036000000 -56.618040911
4.264295336 6 wifi 7 4.264331336 0.036000000 -56.618040911
4.264331336 6 wifi 7 4.264367336 0.036000000 -56.618040911
4.264367336 6 wifi 7 4.264403336 0.036000000 -56.618040911
4.264403336 6 wifi 7 4.264439336 0.036000000 -56.618040911
4.264439336 6 wifi 7 4.264475336 0.036000000 -56.618040911
4.264475336 6 wifi 7 4.264511336 0.036000000 -56.618040911
4.264511336 6 wifi 7 4.264547336 0.036000000 -56.618040911
4.264547336 6 wifi 7 4.264635336 0.088000000 -56.618040911
4.264651336 6 wifi 29 4.264731336 0.080000000 -57.343588179
4.264783336 6 wifi 7 4.264859336 0.076000000 -56.618040911
4.264859336 6 wifi 7 4.264895336 0.036000000 -56.618040911
4.264895336 6 wifi 7 4.264931336 0.036000000 -56.618040911
4.264931336 6 wifi 7 4.264967336 0.036000000 -56.618040911
4.264967336 6 wifi 7 4.265003336 0.036000000 -56.618040911
4.265003336 6 wifi 7 4.265039336 0.036000000 -56.618040911
4.265039336 6 wifi 7 4.265075336 0.036000000 -56.618040911
4.265075336 6 wifi 7 4.265111336 0.036000000 -56.618040911
4.265111336 6 wifi 7 4.265147336 0.036000000 -56.618040911
4.265147336 6 wifi 7 4.265183336 0.036000000 -56.618040911
4.265183336 6 wifi 7 4.265219336 0.036000000 -56.618040911
4.265219336 6 wifi 7 4.265255336 0.036000000 -56.618040911
4.265255336 6 wifi 7 4.265291336 0.036000000 -56.618040911
4.265291336 6 wifi 7 4.265327336 0.036000000 -56.618040911
4.265327336 6 wifi 7 4.265363336 0.036000000 -56.618040911
4.265363336 6 wifi 7 4.265399336 0.036000000 -56.618040911
4.265399336 6 wifi 7 4.265435336 0.036000000 -56.618040911
4.265435336 6 wifi 7 4.265523336 0.088000000 -56.618040911
4.265539336 6 wifi 29 4.265619336 0.080000000 -57.343588179
4.265725336 6 wifi 29 4.265769336 0.044000000 -57.343588179
4.265769336 6 wifi 29 4.265773336 0.004000000 -57.343588179
4.265773336 6 wifi 29 4.265777336 0.004000000 -57.343588179
4.265777336 6 wifi 29 4.265781336 0.004000000 -57.343588179
4.265781336 6 wifi 29 4.265785336 0.004000000 -57.343588179
4.265785336 6 wifi 29 4.265789336 0.004000000 -57.343588179
4.265789336 6 wifi 29 4.265793336 0.004000000 -57.343588179
4.265793336 6 wifi 29 4.265797336 0.004000000 -57.343588179
4.265797336 6 wifi 29 4.265801336 0.004000000 -57.343588179
4.265801336 6 wifi 29 4.265805336 0.004000000 -57.343588179
4.265805336 6 wifi 29 4.265809336 0.004000000 -57.343588179
4.265809336 6 wifi 29 4.265813336 0.004000000 -57.343588179
4.265813336 6 wifi 29 4.265817336 0.004000000 -57.343588179
4.265817336 6 wifi 29 4.265821336 0.004000000 -57.343588179
4.265821336 6 wifi 29 4.265825336 0.004000000 -57.343588179
4.265825336 6 wifi 29 4.265829336 0.004000000 -57.343588179
4.265829336 6 wifi 29 4.265833336 0.004000000 -57.343588179
4.265833336 6 wifi 29 4.265869336 0.036000000 -57.343588179
4.265885336 6 wifi 7 4.265965336 0.080000000 -56.618040911
4.266017336 6 wifi 7 4.266093336 0.076000000 -56.618040911
4.266093336 6 wifi 7 4.266129336 0.036000000 -56.618040911
4.266129336 6 wifi 7 4.266165336 0.036000000 -56.618040911
4.266165336 6 wifi 7 4.266201336 0.036000000 -56.618040911
4.266201336 6 wifi 7 4.266237336 0.036000000 -56.618040911
4.266237336 6 wifi 7 4.266273336 0.036000000 -56.618040911
4.266273336 6 wifi 7 4.266309336 0.036000000 -56.618040911
4.266309336 6 wifi 7 4.266345336 0.036000000 -56.618040911
4.266345336 6 wifi 7 4.266381336 0.036000000 -56.618040911
4.266381336 6 wifi 7 4.266417336 0.036000000 -56.618040911
4.266417336 6 wifi 7 4.266453336 0.036000000 -56.618040911
4.266453336 6 wifi 7 4.266489336 0.036000000 -56.618040911
4.266489336 6 wifi 7 4.266525336 0.036000000 -56.618040911
4.266525336 6 wifi 7 4.266561336 0.036000000 -56.618040911
4.266561336 6 wifi 7 4.266597336 0.036000000 -56.618040911
4.266597336 6 wifi 7 4.266633336 0.036000000 -56.618040911
4.266633336 6 wifi 7 4.266669336 0.036000000 -56.618040911
4.266669336 6 wifi 7 4.266757336 0.088000000 -56.618040911
4.266773336 6 wifi 29 4.266853336 0.080000000 -57.343588179
4.266959336 6 wifi 29 4.267003336 0.044000000 -57.343588179
4.267003336 6 wifi 29 4.267007336 0.004000000 -57.343588179
4.267007336 6 wifi 29 4.267011336 0.004000000 -57.343588179
4.267011336 6 wifi 29 4.267015336 0.004000000 -57.343588179
4.267015336 6 wifi 29 4.267019336 0.004000000 -57.343588179
4.267019336 6 wifi 29 4.267023336 0.004000000 -57.343588179
4.267023336 6 wifi 29 4.267027336 0.004000000 -57.343588179
4.267027336 6 wifi 29 4.267031336 0.004000000 -57.343588179
4.267031336 6 wifi 29 4.267051336 0.020000000 -57.343588179
4.267067336 6 wifi 7 4.267147336 0.080000000 -56.618040911
4.267226336 6 wifi 7 4.267302336 0.076000000 -56.618040911
4.267302336 6 wifi 7 4.267338336 0.036000000 -56.618040911
4.267338336 6 wifi 7 4.267374336 0.036000000 -56.618040911
4.267374336 6 wifi 7 4.267410336 0.036000000 -56.618040911
4.267410336 6 wifi 7 4.267446336 0.036000000 -56.618040911
4.267446336 6 wifi 7 4.267482336 0.036000000 -56.618040911
4.267482336 6 wifi 7 4.267518336 0.036000000 -56.618040911
4.267518336 6 wifi 7 4.267554336 0.036000000 -56.618040911
4.267554336 6 wifi 7 4.267590336 0.036000000 -56.618040911
4.267590336 6 wifi 7 4.267626336 0.036000000 -56.618040911
4.267626336 6 wifi 7 4.267662336 0.036000000 -56.618040911
4.267662336 6 wifi 7 4.267698336 0.036000000 -56.618040911
4.267698336 6 wifi 7 4.267734336 0.036000000 -56.618040911
4.267734336 6 wifi 7 4.267770336 0.036000000 -56.618040911
4.267770336 6 wifi 7 4.267806336 0.036000000 -56.618040911
4.267806336 6 wifi 7 4.267842336 0.036000000 -56.618040911
4.267842336 6 wifi 7 4.267878336 0.036000000 -56.618040911
4.267878336 6 wifi 7 4.267966336 0.088000000 -56.618040911
4.267982336 6 wifi 29 4.268062336 0.080000000 -57.343588179
4.268195336 6 wifi 29 4.268239336 0.044000000 -57.343588179
4.268239336 6 wifi 29 4.268243336 0.004000000 -57.343588179
4.268243336 6 wifi 29 4.268247336 0.004000000 -57.343588179
4.268247336 6 wifi 29 4.268251336 0.004000000 -57.343588179
4.268251336 6 wifi 29 4.268255336 0.004000000 -57.343588179
4.268255336 6 wifi 29 4.268259336 0.004000000 -57.343588179
4.268259336 6 wifi 29 4.268263336 0.004000000 -57.343588179
4.268263336 6 wifi 29 4.268267336 0.004000000 -57.343588179
4.268267336 6 wifi 29 4.268287336 0.020000000 -57.343588179
4.268303336 6 wifi 7 4.268383336 0.080000000 -56.618040911
4.268471336 6 wifi 7 4.268547336 0.076000000 -56.618040911
4.268547336 6 wifi 7 4.268583336 0.036000000 -56.618040911
4.268583336 6 wifi 7 4.268619336 0.036000000 -56.618040911
4.268619336 6 wifi 7 4.268655336 0.036000000 -56.618040911
4.268655336 6 wifi 7 4.268691336 0.036000000 -56.618040911
4.268691336 6 wifi 7 4.268727336 0.036000000 -56.618040911
4.268727336 6 wifi 7 4.268763336 0.036000000 -56.618040911
4.268763336 6 wifi 7 4.268799336 0.036000000 -56.618040911
4.268799336 6 wifi 7 4.268835336 0.036000000 -56.618040911
4.268835336 6 wifi 7 4.268871336 0.036000000 -56.618040911
4.268871336 6 wifi 7 4.268907336 0.036000000 -56.618040911
4.268907336 6 wifi 7 4.268943336 0.036000000 -56.618040911
4.268943336 6 wifi 7 4.268979336 0.036000000 -56.618040911
4.268979336 6 wifi 7 4.269015336 0.036000000 -56.618040911
4.269015336 6 wifi 7 4.269051336 0.036000000 -56.618040911
4.269051336 6 wifi 7 4.269087336 0.036000000 -56.618040911
4.269087336 6 wifi 7 4.269123336 0.036000000 -56.618040911
4.269123336 6 wifi 7 4.269211336 0.088000000 -56.618040911
4.269227336 6 wifi 29 4.269307336 0.080000000 -57.343588179
4.269359336 6 wifi 7 4.269435336 0.076000000 -56.618040911
4.269435336 6 wifi 7 4.269471336 0.036000000 -56.618040911
4.269471336 6 wifi 7 4.269507336 0.036000000 -56.618040911
4.269507336 6 wifi 7 4.269543336 0.036000000 -56.618040911
4.269543336 6 wifi 7 4.269579336 0.036000000 -56.618040911
4.269579336 6 wifi 7 4.269615336 0.036000000 -56.618040911
4.269615336 6 wifi 7 4.269651336 0.036000000 -56.618040911
4.269651336 6 wifi 7 4.269687336 0.036000000 -56.618040911
4.269687336 6 wifi 7 4.269723336 0.036000000 -56.618040911
4.269723336 6 wifi 7 4.269759336 0.036000000 -56.618040911
4.269759336 6 wifi 7 4.269795336 0.036000000 -56.618040911
4.269795336 6 wifi 7 4.269831336 0.036000000 -56.618040911
4.269831336 6 wifi 7 4.269867336 0.036000000 -56.618040911
4.269867336 6 wifi 7 4.269903336 0.036000000 -56.618040911
4.269903336 6 wifi 7 4.269939336 0.036000000 -56.618040911
4.269939336 6 wifi 7 4.269975336 0.036000000 -56.618040911
4.269975336 6 wifi 7 4.270011336 0.036000000 -56.618040911
4.270011336 6 wifi 7 4.270099336 0.088000000 -56.618040911
4.270115336 6 wifi 29 4.270195336 0.080000000 -57.343588179
4.270247336 6 wifi 29 4.270291336 0.044000000 -57.343588179
4.270291336 6 wifi 29 4.270295336 0.004000000 -57.343588179
4.270295336 6 wifi 29 4.270299336 0.004000000 -57.343588179
4.270299336 6 wifi 29 4.270303336 0.004000000 -57.343588179
4.270303336 6 wifi 29 4.270307336 0.004000000 -57.343588179
4.270307336 6 wifi 29 4.270311336 0.004000000 -57.343588179
4.270311336 6 wifi 29 4.270315336 0.004000000 -57.343588179
4.270315336 6 wifi 29 4.270319336 0.004000000 -57.343588179
4.270319336 6 wifi 29 4.270323336 0.004000000 -57.343588179
4.270323336 6 wifi 29 4.270327336 0.004000000 -57.343588179
4.270327336 6 wifi 29 4.270331336 0.004000000 -57.343588179
4.270331336 6 wifi 29 4.270335336 0.004000000 -57.343588179
4.270335336 6 wifi 29 4.270339336 0.004000000 -57.343588179
4.270339336 6 wifi 29 4.270343336 0.004000000 -57.343588179
4.270343336 6 wifi 29 4.270347336 0.004000000 -57.343588179
4.270347336 6 wifi 29 4.270351336 0.004000000 -57.343588179
4.270351336 6 wifi 29 4.270355336 0.004000000 -57.343588179
4.270355336 6 wifi 29 4.270391336 0.036000000 -57.343588179
4.270407336 6 wifi 7 4.270487336 0.080000000 -56.618040911
4.270575336 6 wifi 7 4.270651336 0.076000000 -56.618040911
4.270651336 6 wifi 7 4.270687336 0.036000000 -56.618040911
4.270687336 6 wifi 7 4.270723336 0.036000000 -56.618040911
4.270723336 6 wifi 7 4.270759336 0.036000000 -56.618040911
4.270759336 6 wifi 7 4.270795336 0.036000000 -56.618040911
4.270795336 6 wifi 7 4.270831336 0.036000000 -56.618040911
4.270831336 6 wifi 7 4.270867336 0.036000000 -56.618040911
4.270867336 6 wifi 7 4.270903336 0.036000000 -56.618040911
4.270903336 6 wifi 7 4.270939336 0.036000000 -56.618040911
4.270939336 6 wifi 7 4.270975336 0.036000000 -56.618040911
4.270975336 6 wifi 7 4.271011336 0.036000000 -56.618040911
4.271011336 6 wifi 7 4.271047336 0.036000000 -56.618040911
4.271047336 6 wifi 7 4.271083336 0.036000000 -56.618040911
4.271083336 6 wifi 7 4.271119336 0.036000000 -56.618040911
4.271119336 6 wifi 7 4.271155336 0.036000000 -56.618040911
4.271155336 6 wifi 7 4.271191336 0.036000000 -56.618040911
4.271191336 6 wifi 7 4.271227336 0.036000000 -56.618040911
